n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
12,153,0,1,0,5,3,9,1,4,9,0,1,0,0,0,0,-1,721,160,0,843300,459755,0,17519,5996,64500,210300,137400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
14,635,0,1,0,8,0,2,0,4,9,0,1,0,0,0,0,-1,1200,393,5100,843300,182077,2333,4820,3199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578
10,81,0,1,0,2,1,1,0,4,5,0,1,0,0,0,0,4,400,263,0,690400,175700,0,4623,3043,5300,5300,5300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5200
11,270,0,1,0,3,2,0,11,4,5,0,0,0,0,0,0,4,808,314,4700,690400,509760,1693,5711,3999,970,1500,1235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
10,471,0,1,0,10,2,0,0,5,10,0,0,0,0,1,0,-1,7000,909,3800,843300,178170,1582,7000,3385,7000,7000,7000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,918,0,1,0,10,1,2,0,4,3,0,0,0,0,0,1,-1,0,-1,141400,843300,534200,2191,3474,2730,704,704,704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
7,894,0,1,0,3,3,3,2,4,5,0,0,0,0,1,0,-1,493,182,3900,843300,442040,1223,3478,2715,1200,17200,6766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,827
13,425,0,1,0,7,1,7,0,4,8,0,0,1,0,0,0,-1,971,346,0,843300,223650,0,4102,2154,3000,3000,3000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
11,372,0,1,0,6,2,0,1,4,4,0,0,0,0,1,0,-1,183,45,29700,843300,404975,3036,3449,3229,3300,3300,3300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
12,644,0,1,0,28,4,1,2,5,7,0,0,0,0,0,1,-1,404,66,0,843300,189757,0,3386,1890,1000,1700,1325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,755
14,664,0,1,0,30,3,11,25,4,7,0,1,0,0,0,0,-1,569,190,18300,843300,232271,2298,4130,3462,640,1800,1220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,943
10,261,0,1,0,20,3,16,0,4,7,0,0,0,0,0,0,217,761,531,0,17100,5157,0,4659,1399,2700,2700,2700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
11,279,0,1,0,10,3,1,0,4,5,0,0,0,0,0,0,4,1700,425,1700,843300,361100,1700,5180,3779,2900,2900,2900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,399,0,1,0,7,3,1,0,4,5,0,1,0,0,0,0,-1,500,99,20800,843300,426660,2658,3698,3136,5700,5700,5700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,5300
13,398,0,1,0,19,2,13,3,4,7,0,1,0,0,0,0,-1,754,203,0,843300,203642,0,5618,2961,1700,2100,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,690
10,360,0,1,0,23,2,18,2,4,8,1,0,0,0,0,0,-1,1200,190,2500,843300,391125,1700,6365,4085,3300,8200,5750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16800
8,487,0,1,0,9,3,1,0,4,8,0,0,1,0,0,0,-1,750,261,0,843300,201125,0,3434,1579,1400,1400,1400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,993
11,607,0,1,0,4,1,2,0,4,6,0,0,1,0,0,0,-1,562,161,6900,843300,495766,1678,5595,3527,7000,7000,7000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
9,173,0,1,0,3,3,0,1,4,7,0,1,0,0,0,0,-1,657,151,764,843300,311694,710,5789,2858,405,1400,795,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701
10,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,-1,1300,257,10500,843300,394220,2484,6899,4526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842
9,152,0,1,0,6,2,0,3,4,5,0,0,0,0,0,0,4,468,140,0,690400,386560,0,4924,3004,32600,32600,32600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
11,292,0,1,0,3,1,1,0,4,5,0,0,0,0,0,1,-1,1300,276,11600,843300,455560,2242,3880,3132,2500,2500,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5600
9,473,0,1,0,7,0,1,1,4,7,0,0,0,0,1,0,-1,447,150,0,843300,229728,0,3504,1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844
14,332,0,1,0,3,1,10,0,4,9,0,0,0,0,1,0,-1,436,128,47100,843300,274722,3134,7947,4566,4900,4900,4900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,8700
12,151,0,1,0,2,1,1,0,4,5,0,0,0,0,1,0,-1,492,189,11400,843300,324360,1718,3483,2615,13900,13900,13900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
9,890,0,1,0,11,9,1,0,4,7,0,0,0,0,0,1,-1,558,89,14400,843300,308828,2076,3793,2631,812,9400,2693,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844
8,872,0,1,0,35,3,0,1,4,7,0,0,0,0,0,0,-1,444,91,21600,843300,603000,2474,7416,5001,731,731,731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
7,948,0,1,0,13,2,1,1,4,9,0,0,0,1,0,0,4,976,436,0,690400,108711,0,4963,3214,2500,2500,2500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600
12,1309,0,1,0,2,0,4,0,4,10,0,1,0,0,0,0,-1,862,284,0,843300,288660,0,6025,3809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,846
8,1391,0,1,0,33,9,0,0,4,6,0,0,1,0,0,0,-1,1100,372,0,843300,397950,0,5818,3326,1300,2700,2200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2000
12,275,0,1,0,6,2,0,1,4,8,0,0,0,0,0,1,-1,963,268,963,843300,165707,963,5534,2902,431,431,431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
12,524,0,1,0,26,3,11,0,4,7,0,0,0,1,0,0,4,354,224,0,690400,311857,0,11369,4560,2800,2800,2800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
7,367,0,1,0,9,0,1,0,4,10,1,0,0,0,0,0,-1,866,280,0,843300,187730,0,6522,3439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,947
13,267,0,1,0,31,2,14,1,4,7,0,0,0,0,0,0,-1,710,289,19800,843300,319014,3523,7790,5414,11500,11500,11500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4400
9,442,0,1,0,19,6,13,0,4,8,0,0,0,1,0,0,4,816,249,0,843300,251687,0,4081,2790,2100,4800,3650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
9,202,0,1,0,16,4,11,0,4,10,0,0,0,0,0,0,217,2700,614,0,69100,22900,0,3450,2422,57600,57600,57600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18400
11,354,0,1,0,7,4,0,0,4,10,0,0,0,0,0,1,217,730,408,10600,617900,268020,2029,8945,3752,2100,2100,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
14,332,0,1,0,6,1,0,1,4,6,0,0,0,0,0,1,-1,653,211,5000,843300,276266,1590,4841,2738,1200,1200,1200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,467,0,1,0,4,4,21,0,4,8,0,1,0,0,0,0,-1,20800,2845,1600,843300,195437,957,20800,4772,1100,2400,1750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853
13,563,0,1,0,7,3,3,0,4,4,0,0,1,0,0,0,-1,318,101,7900,843300,551300,1378,3591,2926,1300,15000,8150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
11,110,0,1,0,3,2,0,1,4,5,0,0,1,0,0,0,4,224,128,0,843300,582900,0,4381,2901,2300,2400,2350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639
8,801,0,1,0,11,0,1,0,4,7,0,0,1,0,0,0,-1,7400,1607,0,843300,243071,0,7400,3332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
9,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,-1,637,196,2000,843300,219790,1185,4607,2988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,663,0,1,0,4,1,1,0,4,8,0,0,0,0,1,0,217,2800,640,2800,51900,20287,1658,2800,2248,3800,3800,3800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
13,1095,0,1,0,39,3,33,0,4,5,0,0,0,0,0,0,217,507,365,66900,69100,67460,2734,6166,3873,2300,20100,8500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,748
14,610,0,1,0,9,6,3,0,4,9,0,0,0,0,1,0,-1,552,185,5400,843300,370611,1956,3590,2720,781,3000,2070,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1600
8,100,0,1,0,3,3,1,0,4,3,0,0,1,0,0,0,4,548,205,810,843300,511503,704,3242,2240,756,810,783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682
10,699,0,1,0,6,2,2,0,4,10,0,0,0,0,1,0,-1,647,162,0,843300,167160,0,4182,2407,4400,7400,5900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
12,515,0,1,0,5,3,1,0,4,9,0,0,0,0,0,1,-1,143,43,0,843300,263744,0,3575,1969,1000,3800,2866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736
11,188,0,1,0,4,2,1,0,4,6,0,0,1,0,0,0,-1,622,218,1400,843300,322283,1011,4668,3166,881,1300,1090,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,919
7,1058,0,1,0,7,3,1,0,4,7,0,0,0,1,0,0,-1,165,69,0,843300,181428,0,4656,2745,8000,8000,8000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
13,198,0,1,0,4,3,0,2,4,8,0,1,0,0,0,0,-1,848,112,2200,843300,503087,1424,6886,4233,1200,53300,27250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3800
13,173,0,1,0,5,2,0,3,4,5,0,0,0,0,0,0,4,224,93,24300,843300,520740,2071,5282,3654,21400,21400,21400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,17500
9,579,0,1,0,17,5,1,0,4,10,0,0,1,0,0,0,4,392,194,1400,843300,316570,827,3980,2345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
10,623,0,1,0,12,2,1,0,4,4,0,0,1,0,0,0,-1,1800,566,1800,843300,385150,1171,3511,2431,1700,4900,3300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,686
15,613,0,1,0,4,1,1,1,4,8,0,0,0,0,0,1,-1,4600,800,761,843300,241795,761,15710,4988,56900,56900,56900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825
13,365,0,1,0,8,5,2,0,4,7,0,0,0,0,1,0,-1,860,235,0,843300,324357,0,3564,2605,656,5700,3464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
13,240,0,1,0,2,1,14,1,5,5,0,0,0,0,0,0,-1,330,120,0,843300,391600,0,7720,4027,2000,2000,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500
9,241,0,1,0,3,3,9,1,4,7,0,1,0,0,0,0,4,358,111,2500,843300,305671,982,4834,3285,4500,64500,34500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,1,19800
10,291,0,1,0,13,3,1,4,4,10,0,0,0,0,0,1,-1,405,49,0,843300,301700,0,5792,3027,1700,6500,3300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2000
7,185,0,1,0,4,4,0,0,4,9,0,0,0,0,1,0,4,719,393,5000,690400,103833,1983,3365,2600,954,7400,3188,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27700
10,1555,0,1,0,9,5,1,0,4,5,0,1,0,0,0,0,4,294,113,15800,843300,237280,1939,3267,2522,522,522,522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,554
10,540,0,1,0,1,1,1,0,4,7,0,1,0,0,0,0,-1,802,337,802,843300,226572,802,4954,2882,802,802,802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853
8,682,0,1,0,16,7,1,0,4,9,0,0,0,0,0,1,217,717,439,0,80400,20906,0,2791,1295,416,2500,1171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,492
10,230,0,1,0,8,2,0,1,4,9,0,0,0,0,0,1,-1,2900,415,2900,843300,191377,1380,3576,2366,8600,8600,8600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,539
11,557,0,1,0,5,3,12,0,4,10,0,0,0,0,1,0,-1,649,164,17300,843300,350510,1995,12760,4054,1100,4000,2550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
12,349,0,1,0,11,3,1,15,5,6,0,1,0,0,0,0,-1,380,82,139500,843300,412566,3183,6055,4242,1200,19600,10400,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
9,151,0,1,0,7,2,4,1,4,7,0,0,0,0,0,0,-1,424,142,0,843300,487671,0,7613,3956,1200,1800,1500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
11,1431,0,1,0,2,1,2,0,4,9,0,0,0,0,0,1,-1,1700,408,3200,843300,228244,1840,9182,3529,23600,23600,23600,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,15600
12,904,0,1,0,4,2,8,1,4,9,0,0,0,0,0,0,-1,191,32,0,843300,521433,0,9854,5604,1000,11500,6250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,825
12,173,0,1,0,6,2,0,5,4,8,0,0,0,0,0,0,-1,413,116,33400,843300,518675,2827,7300,4738,12000,12000,12000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100300
12,481,0,1,0,11,2,1,0,4,9,0,0,0,1,0,0,217,1300,521,0,617900,220066,0,5002,3026,1700,1700,1700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
11,192,0,1,0,2,2,8,1,4,8,0,0,0,0,0,0,-1,504,156,112600,843300,344825,3569,9662,6180,9000,9000,9000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000
10,350,0,1,0,5,1,1,0,4,7,0,0,1,0,0,0,4,17600,3770,0,617900,142385,0,17600,4101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
12,287,0,1,0,3,2,1,0,4,9,0,0,0,0,0,1,-1,0,-1,7200,843300,207322,1060,3445,2105,759,1300,1029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779
12,496,0,1,0,13,0,1,0,4,10,0,0,1,0,0,0,-1,658,238,0,843300,339725,0,4919,2909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674
11,103,0,1,0,2,1,0,1,4,7,0,1,0,0,0,0,-1,582,106,0,843300,421200,0,5916,3340,1600,1600,1600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,137,0,1,0,6,4,1,0,4,5,0,0,0,0,1,0,4,503,256,0,617900,150880,0,3305,2402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
10,405,0,1,0,3,1,1,0,4,10,0,0,0,0,0,1,-1,775,131,0,843300,229617,0,3567,1531,1200,1200,1200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981
9,636,0,1,0,3,2,20,0,4,7,0,0,0,0,1,0,4,745,282,1800,843300,189671,1235,3284,2252,3000,3000,3000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
11,605,0,1,0,10,4,13,1,4,10,0,1,0,0,0,0,4,1200,200,0,843300,236960,0,5084,2387,967,3200,2083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669
12,389,0,1,0,16,4,8,3,4,5,0,1,0,0,0,0,4,577,344,10300,617900,163220,2796,4404,3303,1100,2000,1550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,393,0,1,0,7,3,0,11,4,5,0,0,0,0,0,0,217,407,330,22200,617900,387640,3200,4861,4164,1600,7100,3466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,751
13,977,0,1,0,9,1,2,0,4,6,0,0,0,0,0,1,-1,837,265,2100,843300,215883,1507,3415,2218,1100,1100,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738
7,187,0,1,0,10,8,0,2,4,8,0,0,0,0,0,0,-1,1500,376,0,843300,433137,0,7466,4641,1400,4600,2466,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100
10,489,0,1,0,8,4,1,0,4,6,0,0,1,0,0,0,-1,562,185,6900,843300,305850,1383,4012,2706,2600,7000,5500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
12,1026,0,1,0,7,7,13,0,4,7,0,0,0,0,1,0,4,1400,371,0,843300,144757,0,3263,2078,894,3100,1831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
11,680,0,1,0,13,2,1,0,4,5,0,0,0,0,1,0,217,386,284,42700,617900,280680,2958,3528,3253,630,630,630,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14,921,0,1,0,14,0,1,0,4,5,0,0,0,0,0,1,-1,146,53,13200,843300,232600,1997,3758,2766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
10,902,0,1,0,19,3,1,0,4,9,0,0,0,0,0,1,-1,653,171,5000,843300,264777,1503,3571,2359,800,1500,1033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16,1055,0,1,0,7,4,0,29,4,4,0,1,0,0,0,0,-1,176,43,42300,843300,384225,2119,3417,2856,1900,1900,1900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
10,231,0,1,0,7,3,1,0,4,9,0,0,1,0,0,0,4,1200,483,0,843300,251355,0,4265,2277,711,13400,7055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9300
14,789,0,1,0,10,10,1,0,4,8,0,0,0,0,1,0,-1,3300,655,2200,843300,277712,1419,4300,2622,496,5400,1931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
11,310,0,1,0,4,0,6,0,4,5,0,0,0,0,0,1,-1,845,292,0,843300,208248,0,3407,1848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990
10,137,0,1,0,8,6,2,0,4,9,0,0,1,0,0,0,-1,598,180,12900,843300,231622,2129,3574,2856,839,33100,11979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
12,753,0,1,0,3,2,1,1,4,4,0,0,1,0,0,0,-1,566,254,14700,843300,391425,1594,3490,2625,711,1100,905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
8,1489,0,1,0,15,6,2,0,4,6,0,0,0,1,0,0,-1,2300,586,2300,843300,280716,2300,4470,3578,1900,14400,8050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2300
12,1092,0,1,0,27,12,1,0,4,4,0,1,0,0,0,0,-1,49,11,40600,843300,383800,1989,3479,2888,479,5500,1816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4500
12,1224,0,1,0,9,2,6,3,5,6,0,1,0,0,0,0,-1,952,288,952,843300,221075,952,4316,2865,5500,13000,9250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21900
13,455,0,1,0,5,3,12,0,4,5,0,0,1,0,0,0,4,1800,460,13300,843300,459280,2688,6611,4049,95900,95900,95900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5200
9,375,0,1,0,8,0,2,0,4,9,0,0,0,0,0,1,-1,2400,829,1600,843300,123788,1114,3478,2151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
12,169,0,1,0,7,5,0,1,4,7,0,0,1,0,0,0,217,631,420,0,51900,16628,0,2501,1760,1100,4700,3020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
9,131,0,1,0,4,4,1,1,4,10,0,0,0,0,1,0,-1,618,144,4600,843300,336820,1891,4377,2989,690,3700,1863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
11,453,0,1,0,6,2,1,1,4,4,0,0,0,0,1,0,4,342,216,42700,617900,259625,3020,3314,3205,619,2900,1759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700
10,586,0,1,0,10,0,1,0,4,7,0,0,0,0,0,1,4,70,49,50200,843300,245014,1965,3310,2564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582
14,505,0,1,0,8,4,1,1,4,6,0,1,0,0,0,0,-1,849,252,13300,843300,227766,2412,5601,3645,5500,21900,14650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
